ID,Name,Latitude,Longitude
00001736,lcn (unknown cycle network),55.91728,-3.31568
00001737,lcn (unknown cycle network),55.91726,-3.31574
00001738,lcn (unknown cycle network),55.91707,-3.31559
00001739,Car storage area,55.9168,-3.31544
00001740,Car storage area,55.91671,-3.31537
00001741,Riccarton Mains Road,55.91673,-3.31529
00001742,Research Avenue North,55.91662,-3.31523
00001743,Link with Research Avenue North,55.91649,-3.31576
00001744,Link with Research Avenue North,55.91637,-3.31568
00001745,Link with Research Avenue North,55.91597,-3.3154
00001746,Link with Research Avenue North,55.91564,-3.31518
00001747,Link with Research Avenue North,55.91552,-3.31506
00001748,Link with Research Avenue North,55.91534,-3.31478
00001749,Link with Research Avenue North,55.91515,-3.31448
00001750,Link with Research Avenue North,55.91507,-3.31439
00001751,Link with Research Avenue North,55.91489,-3.31426
00001752,Link with Research Avenue North,55.91429,-3.31404
00001753,Link with Research Avenue North,55.91415,-3.31399
00001754,Link with Research Avenue North,55.91328,-3.31366
00001755,Link with Research Avenue North,55.91321,-3.31363
00001756,Link with Research Avenue North,55.91273,-3.31348
00001757,Short un-named link,55.91234,-3.31338
00001758,Short un-named link,55.91221,-3.31336
00001759,Riccarton Mains Road,55.91207,-3.31336
00001760,Riccarton Mains Road,55.91204,-3.31335
00001761,Riccarton Mains Road,55.912,-3.31332
00001762,Riccarton Mains Road,55.9118,-3.31317
00001763,Riccarton Mains Road,55.91162,-3.31299
00001764,Riccarton Mains Road,55.91154,-3.31292
00001765,Riccarton Mains Road,55.91147,-3.31282
00001766,Riccarton Mains Road,55.91146,-3.31287
00001767,Riccarton Mains Road,55.91105,-3.31323
00001768,Riccarton Mains Road,55.91101,-3.31327
00001769,Riccarton Mains Road,55.91095,-3.31332
00001770,Riccarton Mains Road,55.91089,-3.31335
00001771,Link with Riccarton Mains Road,55.91081,-3.31336
00001772,Link with Riccarton Mains Road,55.91073,-3.31334
00001773,Link with Riccarton Mains Road,55.90957,-3.31302
00001774,Link with Riccarton Mains Road,55.90881,-3.31275
00001775,Short un-named link,55.90795,-3.31214
00001776,Short un-named link,55.90757,-3.312
00001777,Short un-named link,55.90756,-3.31197
00001778,Short un-named link,55.90755,-3.31195
00001779,Riccarton Mains Road,55.90755,-3.31192
00001780,Riccarton Mains Road,55.90736,-3.31194
00001781,Riccarton Mains Road,55.90726,-3.31198
00001782,Riccarton Mains Road,55.9071,-3.31204
00001783,Riccarton Mains Road,55.90681,-3.31221
00001784,Riccarton Mains Road,55.90664,-3.31227
00001785,Riccarton Mains Road,55.90652,-3.31229
00001786,Riccarton Mains Road,55.90635,-3.31231
00001787,Riccarton Mains Road,55.90598,-3.31228
00001788,Riccarton Mains Road,55.90583,-3.31227
00001789,Riccarton Mains Road,55.90567,-3.31222
00001790,Riccarton Mains Road,55.90557,-3.31218
00001791,Riccarton Mains Road,55.90544,-3.31211
00001792,Riccarton Mains Road,55.90518,-3.31197
00001793,Riccarton Mains Road,55.90458,-3.31168
00001794,Riccarton Mains Road,55.90359,-3.3112
00001795,Riccarton Mains Road,55.9033,-3.31106
00001796,Riccarton Mains Road,55.9028,-3.31082
00001797,Riccarton Mains Road,55.90278,-3.31081
00001798,Riccarton Mains Road,55.90254,-3.3107
00001799,Riccarton Mains Road,55.90239,-3.31063
00001800,Riccarton Mains Road,55.90227,-3.31057
00001801,Riccarton Mains Road,55.90199,-3.31045
00001802,Riccarton Mains Road,55.9018,-3.31035
00001803,Riccarton Mains Road,55.9016,-3.31026
00001804,Riccarton Mains Road,55.90143,-3.31018
00001805,Riccarton Mains Road,55.90108,-3.31002
00001806,Riccarton Mains Road,55.90088,-3.30993
00001807,Riccarton Mains Road,55.90044,-3.30973
00001808,Riccarton Mains Road,55.90039,-3.3097
00001809,Riccarton Mains Road,55.90024,-3.30963
00001810,Riccarton Mains Road,55.89995,-3.30948
00001811,Riccarton Mains Road (roundabout),55.89989,-3.30946
00001812,Riccarton Mains Road (roundabout),55.89988,-3.30954
00001813,Riccarton Mains Road (roundabout),55.89986,-3.30961
00001814,Riccarton Mains Road (roundabout),55.89982,-3.30966
00001815,Riccarton Mains Road (roundabout),55.89978,-3.30969
00001816,Riccarton Avenue,55.89973,-3.3097
00001817,Riccarton Avenue,55.89971,-3.3098
00001818,Riccarton Avenue,55.89966,-3.31013
00001819,Riccarton Avenue,55.89965,-3.31022
00001820,Riccarton Avenue,55.8996,-3.31047
00001821,Riccarton Avenue,55.89936,-3.31131
00001822,Riccarton Avenue,55.89904,-3.31231
00001823,Riccarton Avenue,55.89874,-3.31327
00001824,Curriehill Road,55.89837,-3.31439
00001825,Curriehill Road,55.89832,-3.31434
00001826,Curriehill Road,55.89822,-3.31423
00001827,Curriehill Road,55.89803,-3.31404
00001828,Curriehill Road,55.89786,-3.31385
00001829,Curriehill Road,55.89774,-3.31373
00001830,Curriehill Road,55.89758,-3.31356
00001831,Curriehill Road,55.89748,-3.31346
00001832,Forth View Crescent,55.89736,-3.31333
00001833,Forth View Crescent,55.89731,-3.31347
00001834,Forth View Crescent,55.89722,-3.31376
00001835,Forth View Crescent,55.89711,-3.31409
00001836,Forth View Crescent,55.89703,-3.3143
00001837,Forth View Crescent,55.89686,-3.31478
00001838,Forth View Crescent,55.8968,-3.31499
00001839,Forth View Crescent,55.89677,-3.31519
00001840,Forth View Crescent,55.89676,-3.3154
00001841,Forth View Crescent,55.89677,-3.31561
00001842,Forth View Avenue,55.89679,-3.31586
00001843,Forth View Avenue,55.89666,-3.31595
00001844,Forth View Avenue,55.89645,-3.31607
00001845,Forth View Avenue,55.8962,-3.31613
00001846,Forth View Avenue,55.896,-3.31612
00001847,Forth View Road,55.89581,-3.31605
00001848,Dolphin Gardens East,55.89575,-3.31653
00001849,Dolphin Gardens East,55.8957,-3.31738
00001850,Dolphin Gardens East,55.89569,-3.31743
00001851,Dolphin Gardens East,55.89567,-3.31785
00001852,Dolphin Gardens East,55.89564,-3.31822
00001853,Dolphin Gardens West,55.8956,-3.31865
00001854,Dolphin Gardens West,55.89557,-3.31895
00001855,Dolphin Gardens West,55.89552,-3.3193
00001856,Dolphin Gardens West,55.89538,-3.31964
00001857,Dolphin Gardens West,55.89513,-3.3199
00001858,Dolphin Gardens West,55.89501,-3.3201
00001859,Dolphin Gardens West,55.89495,-3.32023
00001860,Dolphin Gardens West,55.89472,-3.32105
00001861,Dolphin Gardens West,55.8944,-3.3222
00001862,Dolphin Gardens West,55.89432,-3.32252
00001863,Dolphin Gardens West,55.89429,-3.32265
00001864,Dolphin Gardens West,55.89428,-3.32272
00001865,Dolphin Gardens West,55.89428,-3.3229
00001866,Rowan Tree Avenue,55.89432,-3.32315
00001867,Rowan Tree Avenue,55.89438,-3.32348
00001868,Rowan Tree Avenue,55.8944,-3.32376
00001869,Rowan Tree Avenue,55.89439,-3.32397
00001870,Rowan Tree Avenue,55.89437,-3.32422
00001871,Rowan Tree Avenue,55.89434,-3.32442
00001872,Rowan Tree Avenue,55.89425,-3.32472
00001873,Rowan Tree Avenue,55.89414,-3.32506
00001874,Rowan Tree Avenue continuation,55.89385,-3.32616
00001875,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89389,-3.32635
00001876,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89397,-3.32638
00001877,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89411,-3.32655
00001878,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89417,-3.3267
00001879,Cherry Tree Park,55.89406,-3.32685
00001880,Cherry Tree Park,55.89388,-3.3277
00001881,Cherry Tree Park,55.89372,-3.32822
00001882,Cherry Tree Park,55.89354,-3.3287
00001883,Cherry Tree Park,55.8934,-3.32907
00001884,Cherry Tree Park,55.89318,-3.32948
00001885,Cherry Tree Park,55.89304,-3.32976
00001886,Cherry Tree Park,55.89283,-3.33016
00001887,Cherry Tree Park,55.89275,-3.33024
00001888,Cherry Tree Park,55.89262,-3.33033
00001889,Cherry Tree Park,55.89244,-3.33042
00001890,Cherry Tree Park,55.89226,-3.33052
00001891,Cherry Tree Park,55.892,-3.33072
00001892,Cherry Tree Park,55.89188,-3.33086
00001893,Cherry Tree Park,55.89168,-3.33117
00001894,Cherry Tree Park,55.89151,-3.33155
00001895,Cherry Tree Park,55.8914,-3.33179
00001896,Cherry Tree Park,55.89141,-3.33196
00001897,Cherry Tree Park,55.8912,-3.33259
00001898,Newmills Road,55.89102,-3.33309
00001899,Newmills Road,55.89138,-3.33358
00001900,Blackadder Drive,55.89146,-3.33363
00001901,Blackadder Drive,55.89139,-3.33393
00001902,Short dismounted link,55.89129,-3.33436
00001903,Short dismounted link,55.89116,-3.33434
00001904,Link with Somerville Road,55.89096,-3.33497
00001905,Link with Somerville Road,55.89064,-3.33592
00001906,Link with Somerville Road,55.89063,-3.33599
00001907,Short dismounted link,55.8907,-3.33611
00001908,Short dismounted link,55.89064,-3.33618
00001909,Short dismounted link,55.89055,-3.33606
00001910,Somerville Road,55.89034,-3.33637
00001911,Somerville Road,55.89026,-3.33621
00001912,Somerville Road,55.89006,-3.33574
00001913,Somerville Road,55.88993,-3.33543
00001914,Somerville Road,55.88975,-3.33509
00001915,Somerville Road,55.88956,-3.33487
00001916,Somerville Road,55.88935,-3.33472
00001917,Somerville Road,55.8892,-3.33466
00001918,"Lanark Road West, A70",55.88903,-3.33463
00001919,"Lanark Road West, A70",55.88903,-3.33523
00001920,"Lanark Road West, A70",55.88901,-3.33573
00001921,"Lanark Road West, A70",55.88898,-3.33617
00001922,"Lanark Road West, A70",55.88892,-3.33661
00001923,"Lanark Road West, A70",55.88891,-3.33667
00001924,"Lanark Road West, A70",55.88872,-3.3376
00001925,"Lanark Road West, A70",55.88869,-3.33775
00001926,Bridge Road,55.88867,-3.33787
00001927,Bridge Road,55.88855,-3.33812
00001928,Bridge Road,55.88846,-3.33823
00001929,Bridge Road,55.88793,-3.33874
00001930,Bridge Road,55.88747,-3.33912
